ID	SENTIMENT	TEXT
256115792897257472	negative	@MCVCINSPIRESME once again I 2nd that... I wanna know what the hell they are saying on Bachelor and Cube without translator
252991148417757184	negative	@Cheetoss_96 Ugly, are you taking the CAHSEE tomorrow?
261186860469080065	neutral	Federal Reserve sticks with stimulus - The Federal Reserve made no major changes to its policy Wednesday, deciding t... http://t.co/daMeuTdZ
264171732569563139	neutral	Got my Monthly NOVEMBER Pass today , it's the NEW ORLEANS SAINTS color
264150820281532417	neutral	#broncos Peyton Manning is 1st in passing rating 109.0 and 2nd in #NFL with 12 30+ yd passing plays, 7.7 avg pass length, 269 dropbacks
253318350518767616	negative	marth CASHEE retake tomorrow and i havent studied. still busy with this book report. fml
228088593472704512	positive	@saishashank4u @Mr__Mahesh @suresh_mb Yes ofcourse #BO wise Pawan and Ramcharan  will be in 2nd,3rd Positions with Chiru fans Support
213884866457124864	positive	Vinny from ICONic Boyz may have leave the group but he will still be in all ICONiac's heart.                                (Love you Vinny)
210703250456973312	neutral	@anatomy of an attack with Sophos http://t.co/8nTw1HsT first EUROPEAN vendor SECURITY solutions(@ Living Tomorrow) http://t.co/nbGhwNaN...
239120879513137152	neutral	Rick Majerus coached Ball State 2 years, '88-89 team went 29-3 beat Pitt for the school's 1st NCAA Tournament win.
253121730460151808	neutral	from Milano, Roberto & Eva Cavalli, Sharon Stone, the head of MAC, just Cavalli backstage, show, new store next Sunday http://t.co/ENcJtNg3
263309946001694721	positive	@samhoff OMGOSH PLEASE PLEASE PLEASE!!! Semi is on Nov 16th!!! The weekend of the NC State game!!!!!! :))))
263294837107871748	neutral	@WaddleandSilvy So, I take it you will be dressing up like DRose and trying to sneak onto the court tomorrow night?
260205201494011904	neutral	JV game tomorrow at the high school at 430 come out and support and watch us beat on shaker
258594945894600705	neutral	Kuromori Kagura, Japanese traditional dance, comes to Towson from the Tohoku region, Saturday November 3 @japansociety http://t.co/pu5PonZn
259296806951870464	positive	Can't wait for Epik High's comeback perf at Inkigayo this Sunday! my Bommie unnie will join the perf!!!!! super excited!!!
255053822664257536	negative	@BrownhillsBob double lock the doors tonight. Mrs Bob's unconscious self may go wandering, Nekkid & angry. Not sure Brownhills is ready.
261963410118414336	positive	Canvassing for Obama with Eva Longoria tomorrow at 2: 672 willow bend rd, the meadows development in Weston Everyone is Welcome
249163461551091712	positive	Happy Friday everyone! Check of Leah's pick of the week:  Glasses: Miyagi "Talia" Sunglasses: Oliver Peoples... http://t.co/Y5ldnWrE
263417186876538880	positive	#CGVB is off to the finals! Everyone go to Reynolds Colosseum at NC State at 2:30 on Sat. to cheer #CGVB to back-to-back state champions!
263279440392511488	negative	San Jose, Calif.-based eBay (NASDAQ:EBAY) announced the job cuts in a statement Monday morning. Most of the job eliminations would be fro...
251316219678969856	neutral	30 on the sun, 720 on the dunks. Perm pressed hair smells like Sharon Stone. @miggyaugusto
174456757672869889	neutral	Buy your tickets this week for the Smash Project 2012 at TicketNet outlets. Smash Project 2012 on March 8, 2012 at... http://t.co/7J1I4MIt
258961278733778944	positive	Grand Opening for  Villa Sneakers is Sat 20th with Club's 937 Lv and Ricky Burns at 10am | http://t.co/qATH0lJ2
262303863523123200	neutral	From ESPN: La Liga: Betis march on, Malaga held to draw: Real Betis moved up to fourth in the table after ... http://t.co/oIluvfAz #NCAA
259123883360276480	neutral	Guys... I'm seriously... #Stonehill right now... unranked and beating #3 #NewHaven in the 4th quarter... CBS College Sports...
263732811859640320	neutral	Kirko Bangz comes to @VaultNightclub Tomorrow Nite!! Get your tix for the show > http://t.co/vNLoxSQg
226480178698801152	neutral	RT: NBC's FASHION STAR is casting tomorrow in San Francisco & Atlanta! Think you have what it takes? #ApplyNow #LookingForTheNextFashionStar
263883744199462913	neutral	AFI Fest, the granddaddy of L.A. film festivals, opens its 26th edition Thursday night wit http://t.co/o7XFh5Xo
179076849098424320	negative	CASHEE on Tuesday & Wednesday, math test on Thursday, an essay due Thursday too to top it all off rain all week! WTF!
245564705492582400	neutral	tonight is Tanked Tuesday Get completely shitfaced & play battleshots & beer pong while listening to Biggie Smalls it's a vacation tradition
264011170271346689	positive	Thank you to my new followers. @proverbs4you and @EarthDefendah! May God You Always and Forever!!! Love, Levi
263574243030204416	neutral	GOLF tomorrow!! meet at the forum at 2pm!!
249636896429457408	negative	Brilliant Burns stops Mitchell in 4th: Kevin Mitchell's bid to win the WBO lightweight title ended in failure on... http://t.co/GZxRbVmM
200780243814989824	positive	Tickets avail for Insieme next Sunday, May 20th at Moomba! #Alessandra&Felicia on stage to perform +start a great night! Don't miss it y'all
263995618421268480	positive	Excited for the Colts game with my love, @itsthegwebb41 Sunday :)
251509279469760512	neutral	Tiff gretchen fell asleep 3 times during the PSSA's in 8th grade #PMS #LEGEND
232848893753307136	positive	@wendytalksback @audioboo  A.B.O.D Parade past Ardoyne shops on Sat. If we cum down on Boris Bikes will the Shinners be o.k ? Lol
263581337858998273	positive	In South Korea? UniKent is excited to be at the World Grad Fair in Seoul tomorrow. Join us at.... http://t.co/J7b5n4h9
247638834337165312	positive	Out! Monday night dinner with Nit in a few. 18th :)
254795714629079040	negative	In tears after watching that Dance Academy episode for the 2nd time
209745101864435712	positive	We've landed on the world famous Calle Ocho! Our new offices are located on 16th Avenue SW 8th Street at the... http://t.co/mCCqA1Ti
262162781619486720	positive	HAPPY SATURDAY MORNING!! If you're in Austin this weekend don't miss the state's LARGEST book festival happening this weekend at the capitol
263647420854972416	neutral	Ephesians 6:11 (NEB) - Ephesians 6:11 (NEB) Put on all the armour which God provides, so that you may be... http://t.co/cEt5WKVK
259789240529997824	negative	#HeadiesAll of you famzing live at the #Headies and dnt knw where Eko Hotel n suite dey..May ur twitter connection be bad.#GodPunishU
264216059425472512	neutral	Going to the UCLA football game this saturday with my boo . <3  ^.^
253771734648508416	neutral	ONE FC 6: Rise of Kings is scheduled to blow the roof of the Singapore Indoor Stadium on Saturday, October 6.
263726600653266944	neutral	Breaking news: I'm going to Youmacon with my sister on Saturday. I will be dressing up as every character from Naruto.
259335490719858688	positive	I liked a @YouTube video http://t.co/HnqBThPW dtac DEEZER -- the 1st social music streaming in ASIA (Available now)
228964669753290752	neutral	fact: arruba has a really fat man in their march. he is called cherie blair. xox
255089337740431361	positive	@drake back '09 when you followed me? Club Paradise me being ratchet in the 6th row? No doesn't ring a bell? Kay. Love you! Lol
263265753925550081	positive	What?! Seoul on Jan 28th - Feb 5th. Send a request for the accommodation in the corner of Myeongdong. I wish it will go through well.
255617170699059200	neutral	KONY2012 filmmaker Jason Russell explains breakdown: I literally thought I was responsible for the future of humanity  http://t.co/OWNztWjL
263970153765691393	neutral	@angelayee Don't forget to remind the people that Daylight Savings Time ends 2am Sunday. Set you clocks back one hour.
174000009413529601	neutral	Sharmeen Obaid-Chinoy's short documentary "Saving Face" won an Oscar at the 84th Academy Awards and made her the... http://t.co/tXZnXx7z
263340720608403456	positive	@rickbozich That's asking a lot. That would mean a lot of Big East dominance and late NCAA MARCH runs. Bring it on!
264095473068027905	positive	With SNSD's new single out just in time for my gig at 7th Heaven do you think anyone would notice if I dropped it in? http://t.co/ZQnFiNcg
247549865633140736	negative	ASU Pajamas or Northglenn Pajamas tomorrow? Trust me, its harder than you think.
261767351840686080	positive	Well, the theme in UAN is WINTER SEASON I can't feel it they're so HOT! Hotter than the SUN!
263676816802336769	positive	Hope you can join me TOMORROW at 7pm at Scoreboard Bar and Grill in Nashville, TN!
259838363887099905	positive	Only at ICS does everyone tweet about their homework productivity on a Saturday...holla at the good students #icsprobs
253697096073482240	negative	@luvaprilrenee I was speaking in general..but Romney and Obama full of bullshit..put Dennis Kucinich on the ballot then I'll be 1st in line
242389647173500930	neutral	The team may not be playing great ball right now but SS of the future Jose Iglesias is 0-14 since his call up...so there's that! #RedSox
258980712319946752	negative	Vice-president of the Senegalese FA has resigned after crowd trouble forced the abandonment of Saturday's home tie with Ivory Coast.
262240387287117825	neutral	@DerekDannin Listen to Armin van Buuren on "A State of Trance" each Thursday at 1 pm EST on the Trance channel on http://t.co/t3imeHUx.
236538984388513794	positive	Thank God its friday,Rick Ross da boss live in Lagos tonite at Eko Hotel .come link up with me .
255251955709005824	positive	@richeisen  Some cool baseball facts- posted by Neil DeGrasse Tyson the baddest astrophysicist in the world @neiltyson posted July 10th
177924741301149696	negative	For International Women's day, let's not forget trans*women and those who don't follow the gender binary!
263606229534912512	positive	A rumor popped out about an @Eminem concert in Kyiv this February. I wonder how true that is. I'm so going if it's true, though.
239651233206525952	neutral	Abraham decisions Stieglitz to win WBO title: In Saturday night action from the O2 World Arena in Berlin, German... http://t.co/2jL6zwxM
230765694877319168	negative	Michael Dyer just may be the dumbest young man alive...smh
261046173224280064	positive	I'm getting strong mail that Eden Hazard will become a Roo tomorrow. Pick 39 & Garlett to wherever the f*ck Hazard plays soccer. Good deal
182407579836743680	neutral	I fear not the man who has practiced 10,000 kicks once, but I fear the man who has practiced one kick 10,000 times. -Bruce Lee
256395936341843968	positive	@twi_tour @TwilightFB#BreakingDawnPart2 The Saga may end but the love & friendships will last 4ever #LoveIsLouderthanRollingTheFinalCredits
257757798828494848	negative	i've been checking shannon leto's height continuously since friday and they still think he's 4'11" i'm rly confused
257776970018992128	neutral	@marnilittle Marni, how are you? I feel like its been forever. I had my 1st day back at work today after 9 months off. I'm stuffed. Xxxx
246221270079913984	neutral	Adios Jim Calhoun - the coach with the most NCAA Tournament wins that didn't coach at UNC or Duke (4th when you add those schools).
264226892356415489	neutral	Gotta get to bed. Off to Cincinnati tomorrow for the 'Cuse game Saturday. Nite twitter.
236627989293584384	neutral	On Reelz, this would be the 6th episode all new they do however replay episodes occasionally.  @Kp1832 @XIII_RLZ
241618486961520640	neutral	Saudi board omfs resident eastern province for upcoming year contact Dr. Ahmed jan with suggestion regarding your scientific activities
248048144473006080	positive	.@CllrJSaunders The next Mitcham forum meeting is on 23 October in Vestry Hall. Would welcome suggestions for the agenda.
261566856635236352	neutral	Obama closing gap with Romney in USA 2012 elections: (AGI) Washington, 25 Oct.- Seventy-two hours after the fina... http://t.co/gdt7boGT
194633105934528513	neutral	Seven Penny Stocks on the Move with Heavy Volume, April 23 http://t.co/fmiOGMMz
232838194427723776	neutral	We're going tomorrow! @Fabulous_Miami Multi chamber of Commerce Event at Nikki Beach Miami 8/8/12 http://t.co/WT1xjBPq
263510382948270081	negative	Embarrassed Cardinals try to pick up the pieces: TEMPE, Ariz. (AP) - Embarrassed on Monday night, the Arizona Ca... http://t.co/PtTdl12J
257102598698569728	neutral	Our next broadcast is Monday when the soccer team takes on Seaholm in the first game of the MHSAA Districts.
262466822455058432	positive	@marygopsstudios #WeezerJKT #ROCKSTARMARYLIVE Beverly Hills, that's where I want to be! But not on Jan 8th because I want to be in Lap. D!
258636322191843328	positive	Reuters Right Now: CME acquisition provides opportunities: Oct 17 - The CME's purchase of the Kansas City Board ... http://t.co/tEGf08uF
253217728859615232	neutral	FRIDAY: China's first 10 years in the WTO.  Small fee for CLE.  IU students and faculty free. http://t.co/viMROhv2
246838930207539200	neutral	I want to go to Chateau Marmont tomorrow night!
264142187648929794	neutral	Come check out the Action Trivia at The Draft Bar and Grill in Studio City every Thursday from 8-10 pm. Not only... http://t.co/nhpEhm8p
169609494815457283	positive	Passionate about CNIS' work, be a rep at Ten Thousand Villages in your hometown on Mar 8 - Victoria Oak Bay 1976 Oak Bay Ave
261994984952188928	neutral	UFO...? over East Village NYC 10-22-2012  from the corner of E 5th St & Ave A I saw a bright orange glowing li... http://t.co/5gNVyPLn
242723087618043904	positive	@GotMalkin tickets are cheap at least. And c'mon, you don't get that many chances to see and possibly meet Mario Lemieux
257098826651955200	negative	Can't sleep. Got a lot on my mind. If I can't get to the WGC tourney in Russia, I really need to fight in Dec/Jan... Gotta stay busy!
240456610059800576	neutral	In honor of @aharvie leading theological students astray: "Hair Band Tuesday" features Giant's Last of the Runaways.
262528700401201152	positive	Chelsea v United, Everton v Liverpool, Bayern v Leverkusen, Marseille v Lyon. I think it's SUPER SUNDAY!!!!!!!!!!!!!
261564800415453184	positive	I just saw Kirko Bangz for the first time. I may be in love.
263010438550265856	neutral	Preparing my birthday cakes for tomorrow. ..bday girls shouldn't have to bake their own cakes..Oreo cheesecake on the menu for colleagues
196296204970237952	positive	@loubezjakfmn: @MMcFadden5 I think Donovan gets drafted in 6th or 7th rd. Had a great Pro Day that's sounds about right!!!
261495820497612801	positive	Great job @RebeccaHarrisDr for getting two cars in a hotel conference room on the 5th floor at SXSW! #IAPRSA12 http://t.co/QUXroqop
242922467218300928	negative	It was windy on Saturday? Andre's fault. Joseph Kony hasn't been caught? Andre's fault. Dell make shit PC's? Andre's fault. #AVB #AVBout
260185411329064961	positive	Happy Labour Day Slicers : ) We found some sun earlier and are chasing the waves today, back tomorrow for all... http://t.co/siwNxZhD
255478858147569664	positive	i got HSPA retake in the a.m.. who wanna walk to school w. me tomorrow :D ??
209478970117341184	neutral	@MirandaLasher @KarlesBarkley what time are you going to claytons tomorrow
247336279509975040	negative	@malmal526 if you don't see me Monday, tell everyone I shot myself in front of Mario Lemieux's statue.
196380681486606337	negative	Congressman Dennis Kucinich (D-Ohio), who lost in the recent Ohio primary election on March 6th, due to... http://t.co/Z0q9fxP7
200075552940498944	positive	takin my math CASHEE tomorrow , thursday nd friday helpin out at the special olympics ! hopin my best friend is there ! (: #Winnin !
264184689235984384	positive	Oomf is in for it tomorrow I just can't wait I know exactly what I am going to do to them ((:
245850346226860032	neutral	<Tech News> Apple's iPhone event: Join us Wednesday (live blog) The Lam Research Theater at the Yerba Buena Center for the Arts in San Fr
211964110735290368	neutral	@ThisisEllenB marami sis. Moon that Embraces the Sun, Love Rain, Scent of A Woman, Fashion King, King 2 Hearts, Queen In Hyun's Man =D
238787902287540224	positive	less than 24 hours before the 2012 season begins, hope to see you in Gregory Gym tomorrow night at 6 p.m. #HookEm #PointTexas
210111336884076546	neutral	I'm about to send #P4D "Pennies 4 Dollars" 1st ever single to DJ's who want to hear another lane of music..
260498827394568192	positive	Vincent Jackson limited in Monday practice estimates, fantasy value just fine for Thursday http://t.co/OfR7ykTN
263789656569683971	neutral	Obama in New Jersey today says he is there for them. HOWEVER tomorrow, he must head to Vegas AGAIN to campaign with Eva Longoria! SORRY!
264100781664395264	neutral	My 1st Fantasy team is the hurt boys. Dwyane Wade, Dwight Howard, John Wall & Derrick Rose.
264128837179293696	neutral	In Manhattan? Please bring food/batteries to the#homeless residents of @HelpUSA's RFK apt @ 113 East 13th St#SandyVolunteer
254705823014592515	positive	If you missed @ShawnMichaels MRA on Tues it's back on 50 mins Pay attention cause there's a chance to hang out with HBK http://t.co/2vbH4PZN
241355754920099840	positive	Awe @andyroddick is retiring. 1st pro tennis match I ever watched live was Andy vs Feliciano under the lights in Indian Wells! #goodtimes
264115311039623169	negative	Don't want to home tomorrow #omfg iHATEschool-.- Cuba is awesome...
261719228929937408	positive	Here comes the weekend.James Bond tonight,#F1 from India Sat&Sun (come on Jenson), #Boro v Bolton, and a good weather forecast for photos !
247708001522315264	neutral	Tomorrow's Invisible Children meeting will take place in the LUCAP office beginning at 1pm
262246323510718464	positive	@ddlovato Congrats for the 10 Million of Lovatics, our Body is ready for your 4th album, love ya <3
214268298609704960	neutral	@tifosiguy Father's Day is just commercial of course but the British version of Mothering Sunday goes back centuries and it marks the...
248335181566595072	neutral	Tomorrow night at Crocodile the Rev. J.J.V. & co. headline a benefit for some village in Tohoku that got hit... http://t.co/9nTex5HV
219984962349305856	positive	@IraHeatBeat Jordan Farmar who may get bought out would be better but even then only for the minimum if he would take it.
241362486962556929	positive	Excited for tomorrow. Big day at Sunnybank for premier grade and premier colts. Must wins to make the major semis :)
238194041035046912	negative	@djrobingalloway: Mrs arrested 4 streaking @ Crufts. Judge gave her 2nd place with her puppies but said her Afghan could do with a trim"
264113306468511744	neutral	@carrieunderwood @hunterhayes @hhroadguy PLEASE clarify if the show in Atlantic City on November 9th is still on!?!?
262970466661187584	neutral	Of all the receivers with at least 20 receptions, Cecil Shorts is 2nd in average YPC (20). Behind Vincent Jackson (21.6)
238011583408791554	neutral	Tune in to Mtv Hits tomorrow for the Making Of #WIDEAWAKE & don't forget 2 vote 4 Wide Awake for a MTV VMA! http://t.co/cBLLyo6j @katyperry
261639278772232192	positive	If Gerald Green doesn't have the most hops in the league then he definitely is a strong 2nd!! http://t.co/nIM4XfKG
221538850080698369	positive	@buzzkut9 @sheep1903 U may as well Slam Tent it all day till Roses. Whole day in there looks pretty good. Start with Teengirl Fantasy.....
255715290921463808	negative	Worldstarhiphop has a video of @LilTunechi kissing Stevie J -- Men don't kiss other Men on the lips.. 1st time was suspect, now you guilty
245296388211097600	neutral	Finally get to use my GC from Mother's Day for a facial and massage tomorrow! Now I can act like I'm the stay at... http://t.co/es7zQXrJ
264219644762664960	positive	@camkinley13 deron and Tyson Chandler... Brutal. Can't wait for lebron to stick the dagger in me tomorrow night
244535525845893121	positive	Renner hits Ebron on the post route. TOUCHDOWN TARHEELS. PAT is good. 7-0 Tarheels. 5:49 left in 1st qtr.
240664907425669120	neutral	@JeffSammut590 Ron Francis. Mario Lemieux and Jaromir Jagr took all the scoring titles, yet Ron sits 4th all time in scoring.
262427324065120256	positive	@Linniebabs I've never been, but am going to Farmington Hills on Thursday!  Deals Galore I hope, and Gail's checkbook.
262027039350087680	positive	1st down Bearcats. Thank you Louisville
250558167359049728	positive	Our fun Fair Cape colour in competition that appeared in the Cape Argus on Saturday! http://t.co/FNqKo1U6
262345829178826752	positive	Ya i was wondering wha that was lolRT @DavidWildWest: So I may have just seen a UFO. anyone else in Mboro see those crazy lights in the sky?
262469502254604289	negative	Renewed fighting rocks Syria - An early morning explosion rocked the flashpoint city of Deir Ezzor on Saturday in an... http://t.co/dJq9UVQ4
263072074086641664	positive	This is just a friendly reminder that tomorrow is Halloween in Metroplex.
262246160683651073	negative	@superbasslovato 'cause Lovatics r more... Lovatics may not be registered in twitter, it's normal
262565725359706112	neutral	One for your diary. We have reindeer's coming to the garden centre on Saturday the 8th of December,
254364687523799040	positive	My 2nd time reading Hunger Games...but then I want to read Shoeless Joe badly. #dilemma
262021931308568576	neutral	@arujinik hey, I think you ve done a mistake on th journal,Sep 3,it is equpiment, HST recoverable and A/P Jims and not bank ,it is an invoic
254715456584314880	negative	jason russell interview with Oprah is Sunday ... Let see if the gay question comes up. Because him being in the closet it just sad.
264227483640016897	neutral	@Curlz4theGiirlz aye can you bring my UCLA sweater to school tomorrow?
253231859817918464	neutral	http://t.co/z1tmEXw6 Kugan Cassius interviewing Ricky Burns on his Dec 15th fight! Is Rick the only World Champ still working part time?!..
264150125063057409	negative	@DanielCharles96 ah. You may survive it. York may have a word with you about it. He's a dick. A fucking 5's too short for his liking
256917310567239680	neutral	14-13 Shaker over Brush in the 3rd
260824635602518016	negative	@CNBC didn't iPOOP just came out with 3rd gen IJUNK not to long ago? why the 4TH??? CUZ they CAN NOT compete with SAMSUNG, ASUS,NEXES....,,,
220915133923344384	neutral	@SerinnahVB KL Live is REALLY COMPACT. My friend went for Beast's 1st showcase and it is REALLY squashy. Just a heads up.
227785415334174720	neutral	A Regal Nissan Titan helped walk a bride down the aisle on Saturday.  Share your special Nissan story. http://t.co/TP3INX92
178228551483531267	neutral	@TheBloggess I was just about to say, I know where NaterTater is going to be tonight...It's PaleyFest for Castle so I am not THAT stalkerish
252259109783621634	neutral	Soaking rain falls across Metroplex: Widespread rain across the Metroplex soaked the region Saturday,... http://t.co/CWdeLrIl #dallas #news
259336422530637825	neutral	get ready Lovatics, the voting starts on October 23rd http://t.co/Z6sOz051
260869003893952512	positive	@ABTBallet In the Upper Room Sat night was awesome! and standout Simone Messmer - awesome! Wish it was filmed...
260918722372460544	neutral	#ReasonsIAmAWrestlingFan Macho Man,HBK,Bret,Roddy and others who got me 1st hooked on it.
260209658491445248	positive	What a great day(speaking of Sunday)... Had an amazing youth service at Upper Room Milele(forever) Ministry!
260489275982901248	positive	Just Like Me was 4th Most Requested on AKA today! Thanks for the support!!!!!!! It's also on FLAVA now!
262737156013965312	negative	@Ronnie2K I'm sick of playing the Pacers & Gerald Green playing like the 2nd coming of Michael Jordan smh
255416647576322048	neutral	@RobHill48 lol bastich...  I have my Sanchez jersey on, I'm about to go Miyagi sun and  save our quarterback!  #jets
264225147542716416	negative	No school for me and Nat tomorrow. Sucks for you guys !!!! @NatalieLynn95
230323522675810304	positive	Happy Taco Tuesday @ Rogue Tavern! Fried Shrimp & Crawfish with Homemade Guacamole or Pulled Roasted Chicken w/... http://t.co/2KtA78cc
255491671045861376	neutral	Malaysia's AirAsia X to suspend Iran service: AFP - The long-haul arm of budget carrier AirAsia said Monday it w... http://t.co/PC3pBkcL
255223207047614464	positive	Check http://t.co/xiyAwvwt for all the reaction to Saturday's 2-1 win over Bolton Wanderers #Millwall
250485220036472832	neutral	I'm going to Such Gold at Hoosier Dome in Indianapolis, IN - Nov 1 http://t.co/qnrYPptP
177715743314542592	positive	Everyday remind yourself you are the best! Happy International Women's day ! http://t.co/5rPhohMC
263602106282414080	positive	@JETHROnaldo7 the reason why I'm telling you HMV is kasi may special editions yan and shit :>
261783686893142016	positive	Anyone want to join me at JOUVERT on 30 Nov for some brilliant live music from Oxford's best talent, all in aid of... http://t.co/mDagMc4L
177249771285774337	negative	Fast bowler James Pattinson has a buttock injury and won't play in tomorrow's third and deciding one day final against Sri Lanka.  #cricket
263963100573753345	positive	Leaders of our Vietnam Veterans Leadership Program in the Reagan administration will gather in D. C. Saturday. Looking forward to seeing all
264148362901725184	positive	@SSalo316 as in Colton? Lol but okayyy (: lemme know. I may be living in the library tonight studying for this exam :/
264007773921083392	neutral	Have you gotten your tickets to see Terry McMillan at the MGM Grand on Thursday, 11/1? If not, go here to get your... http://t.co/eny6ieV1
178301152318857217	positive	Got my Mystic on just yesterday :) @htansatlanta: #Tan for #FREE @ any Hollywood Tans salon in Atl TOMORROW 3/10! Call 866-970-8267
261550808527675394	neutral	NthLondonAppleRepair Your 3rd gen. iPad with Retina display is worth a lot of money, especially at Amazon http://t.co/08Mpv5Wx
264221256541413376	negative	Oomf is gay. He may not know it yet, but I do lol
256793117653618690	neutral	Candids: Heading to the Chateau Marmont in West Hollywood (October 10th) http://t.co/87hjAFmB
254243823197224960	neutral	From the ARRL - The K7RA Solar Update: A coronal mass ejection (CME) hit the Earth on September 30, triggering a... http://t.co/qABJkRa9
261999908993769472	positive	Just found out my bro @RMueksch is going to be on ESPN2 Sat night for the Neb game!! Sad I can't see it, so you should watch it:) #bigdebute
254628999660187649	neutral	I'm in the mood to get a Gangsta Grillz today, you think it will go over well at the work place on Monday morning - Is this the new normal?
263913239077851136	positive	Daylight Savings Time ends this Sunday. Except Arizona, where we gain the hour because we don't have to change any the clocks. #smallvictory
261992047366529025	neutral	I race the sun home in the morning and the moon up at night - Jennifer Lawrence
194531754521006080	neutral	Ben Howland lands Tony Parker. UCLA now has the No. 2, 3, and 20th best players in the country. UCLA reloaded big time.
263306980301606913	neutral	Journalism students, there will be an Association of Black Journalists (ABJ) meeting TOMORROW at 6:35 pm in the SJGC Lecture Hall. Be there!
249174155902201856	positive	@TheScript_Danny @thescript - St Patricks Day with u guys on #Script3Tour Don't mind which is 1st/last as long as hear the amazin ~I'm Yours
258543556472471552	positive	Im going right to HollyWood Tans on 21st Walnut today ... right after school !
195646293895430145	positive	@FootiebettingFC Quevega is just too good, thought it may struggle a little with those conditions! Bring on Big Bucks V Quevega ;) haha
170243777422827520	positive	Passionate about CNIS' work, be a rep at Ten Thousand Villages in your hometown on Mar 8 - Saint John 116 Princess Street
259382747615866882	positive	@BeOurGuestMike Thanks Mike!  Although you can't really beat Great Big Beautiful Tomorrow:)
207550714833149952	neutral	Miss last Friday's Soundboard, our partnership with @cvillenews_desk and @wtju911FM?  http://t.co/JNE1H0tV
248767230563721216	positive	At a friends wedding on Saturday so wont get to watch @KevinMitchell6 win the WBO title. Best of luck fella cant wait to see you back at WHU
263021399331983361	neutral	CME will reopen index futures & options today at 5:00 PM CT and close tomorrow morning at 8:15 AM CT for both the trading floor & Globex
155285232084467712	positive	I just hope Ian Bennett is first out of the selection machine tonight #terrierball #htafc #dontfancyArfieldingoal
201047638022434816	neutral	Coldwater Track at MAC Championship tonight.  Go Cavs!  Also a neat way to end Freshman BB season with a Fri Night DH at Celina on turf.
264094468754518018	positive	http://t.co/EKOjBMU7 Siri vs. Google Voice Search- may the best robot helper win @iphonefirmware
250303371926458370	positive	@Lets_Cupcake kyocera echo.but I can upgrade in November so I can't wait :).  How about you?
264093113964957698	neutral	@aolsen You don't think a 27 win BYU would get a 7 seed and maybe win a game? Or you don't think BYU will win 27ish by selection Sunday?
261992673957781504	positive	Girl Scouts selling cookies outside of the liquor store on a Friday night? #smartkids
225792510272880640	positive	Nitemoves foam party6 going down! next saturday!
262953179514286081	neutral	#Carpool #Lebanon - #LaneCommunityCollege Eugene Planning on going to LCC starting winter term in Jan... http://t.co/Nwa2eaU2 #rideshare
212193808883003393	neutral	Miss last Friday's Soundboard, our radio partnership with @wtju911FM and @cvillenews_desk? Podcast here:  http://t.co/scp3QyML
234097828480290817	neutral	Moomba with the boys on a friday night!! First friday since forever! Last moomba before leaving!! Leggoo #bwoy
256769146472235009	positive	@Gustav_Wood Manchester tomorrow. I've missed you Gus! Looking forward to you smashing it like you did at Leeds festival:)
264027070584205312	neutral	Anyone going to be in Marshall tomorrow afternoon/night? #hmu
263467540762722306	neutral	@SullivanHallNYC  Check out World Music Poet, AJA and his band at the Sullivan Hall, Thurs, Nov 8 at 7pm
218535418738655233	neutral	I haven't slept this much since Holi in 2nd year college with the 'Bhaang' episode. Cough syrup #win.
263308406314631169	neutral	[Interview] Kim Hyung Jun - Interview with SINA (New drama is coming soon and new album in February) http://t.co/KURMu99m
258938637469769728	positive	Off to the beautiful city of Vizag tomorrow. And that will complete my cascades across India.. #OfficeLife
242725967695585281	neutral	Interested in learning more about LTA? Join us Monday Sept 10 at 8pm in Morris Hall room 130 for (cont) http://t.co/1zd6TKWZ
255231857094963201	positive	If I should die tomorrow, I will have no regrets. I did what I wanted to do, you can't expect much more from life -Bruce Lee
249101960328921088	neutral	im going to watch the MTN 8 Final tomorrow at the magnificent Orlando Stadium in Soweto
259681855975084032	negative	Bristol City haven't been in this match since Eagles scored in the 31st minute. THIS is my Bolton Wanderers. #bwfc
261378086971531264	neutral	SHINee's Taemin and Jonghyun will be recording for "Strong Heart" today Oct 25 together with TVXQ and Super Junior. via: SMTownEngSub
264042649537880064	neutral	I just drank a 5th of vodka dare me to drive? - Marshall
215160992684965889	positive	@briannafrost my plan for next Thursday is be on website in next B/G flick wish me happy b day bri bri
251850228347584513	neutral	Would it be disrespectful if I wore a Duke shirt to the Tarheels game tomorrow? Lol I'm kinda a Duke basketball fan so... ?
253800708242030592	neutral	Live in the city? Go to WGC!  Live in the Hutt? Go to Horti Hall!  GLYN BARRETT from UK speakin at BOTH! Tomorrow, 7pm #hutt4life #cityswag
253578112544153600	positive	Shreya Ghoshal Live in Qatar, On October 27th Al Ahli Stadium at 7.30pm. Don't Miss it!!!  For more, Join Us... http://t.co/nZb5BgXR
262395176998285313	positive	@scottcrenshaw coming in from LCC in LaPorte to see you being it. Excited about tomorrow's service!!
238778736693108736	neutral	I'm going to orientation naked tomorrow
263797952651350019	positive	Chicago Bulls.. :-) And yes, Im watching it.. Dreams to come true.. :-) :-) :-) to make it more sweeter, 2nd http://t.co/0cW73Ka3
231873873673601024	neutral	tomorrow the judge will decide his own fate when he pass a verdict on @NABEELRAJAB case. Nabeel is a free man http://t.co/PhsIo7Z2
