ID	SENTIMENT	TEXT
20010906_12.55.04-23296-49	positive	"Therefore, it is a positive development that all 'summits' will be held in Brussels as of 2003," Neyts said.
20011114_20.42.07-7434-5	neutral	In fact, the Emerging Markets Creditors Association (EMCA), which meets today, Tuesday, in New York, to deal with the Argentine case, wrote a letter to Cavallo saying that "a consultation process is an important part of the solution," and cautioning that "the way in which Argentina negotiates with its creditors now will have direct effects on its chances of gaining access to the markets in the future."
20020201_20.45.53-22539-46	negative	The US Constitution appears not to apply to the Arabs in the concentration camp in Guantanamo.
20020203_20.34.52-3092-14	neutral	It's injustice that breeds hatred and revolt.
20011124_20.49.56-27748-3	neutral	Tiglao separately told AFP that Manila would hold talks with Kuala Lumpur on the deportation of the former guerrilla leader turned politician.
non_fbis_12.16.50-28640-0	neutral	Zimbabwe suspended for rigging election
non_fbis_09.18.38-22306-6	neutral	His main rival Morgan Tsvangirai of the Movement for Democratic  Change (MDC) had 1,185,890 votes, or 38 per cent of the votes  cast.
20020314_20.42.42-156-1	neutral	19/20 Almaty - Tashkent - Turkmenabad - Seraks - Meshked - Tehran departed from Almaty-2 station on Thursday evening.
non_fbis_15.26.56-25086-1	positive	Brasilia, 14 (Agencia Brasil - ABr) - In a document entitled  Partnership Brasil-Germany: Action Plan, both countrires have  expressed interest in seeing the Kyoto Protocol take effect by  the Sustainable Development Summit (Rio+10), that takes place in  South Africa, next September.
temp_fbis_20.42.47-22260-1	negative	About 50 members of various Japanese and U.S. nongovernmental organizations (NGOs) opposed to the U.S. alternative to the 1997 pact gathered around 1 p.m.
20020125_20.18.05-14490-3	negative	"At the moment, treatment is rough and not in line with guidelines set under international law . . . their condition is not satisfactory and the treatment given to them is inhumane."
20020221_21.03.13-21992-18	positive	"One country two systems" is Beijing's proposal to reunify with Taiwan while allowing the island some autonomy in a similar arrangement to that which saw Hong Kong return to Chinese rule in 1997.
non_fbis_11.30.45-27115-39	neutral	I think time will  tell how the name will be associated.''
non_fbis_06.10.04-18139-12	negative	"The Government of Pakistan, therefore, feels constrained to  reject the assessment of the report about Pakistan, and the  tendency of some states to sit in judgement over others.
20011210_20.48.51-14201-3	neutral	Its members will include the chiefs of the Ministry of Internal Affairs and Administration and the Ministry of National Defense.
20011210_20.40.44-4958-4	positive	According to Dr Al-Amri, the top priority of Saudi businesses these days is the application of customer relationship management (CRM) capabilities.
20020316_20.35.03-16511-8	negative	The independence of Zimbabwe's justice system was compromised.
non_fbis_12.03.26-29353-33	neutral	It should be clear that the problem Israel is facing at this  time has much more than just an economic dimension.
non_fbis_08.36.15-7509-13	negative	"The more I read about climate change, the more concerned I  become about this issue."
20020306_15.20.41-10497-3	neutral	The 2001 Country Reports on Human Rights, released in Washington Monday, also gave poor grades on rights to North Korea, Iraq, Iran, Myanmar [Burma] and Vietnam as well as mixed reviews to Indonesia and Cambodia.
20020218_21.01.07-18921-3	neutral	Noting that this is Bush's first visit to the Asia-Pacific area following his attendance at the annual informal leadership meeting of the Asia-Pacific Economic Cooperation forum last October, Chien said the Ministry of Foreign Affairs (MOFA) is keeping close tabs on the current trip.
temp_fbis_21.03.47-22424-24	positive	The PC-3's intelligence exchange system is extremely important and is not inferior to the Aegis destroyer.
non_fbis_08.35.40-23372-32	negative	Instead of blaming globalization, most Argentines point to  corrupt politicians and indifferent institutions for  precipitating the current crisis.
20020122_20.38.16-13557-5	neutral	Aktau seaport is Kazakhstan's only international seaport with annual transshipment capacity of 1.5m tonnes of dry cargo and 8m tonnes of oil and oil products.
non_fbis_08.14.55-18533-0	neutral	U.S. Begins First Airlift of Prisoners
20011003_21.57.16-1319-12	neutral	Yoshihiko Yamada, domestic division chief of Nippon Foundation's Department of Marine Affairs said, "There were very few piracy attacks for ransom on commercial vessels.
20020210_20.31.39-22620-35	negative	Karzai has blamed Khan for the fighting and said it was "one more reason why we should finish warlordism in this country."
non_fbis_06.44.52-19992-40	neutral	They get a toothbrush, mint-flavored toothpaste, a bottle of  "Lively Salon" antidandruff shampoo, soap, flip flops, a foam  sleeping mat, two buckets, a washcloth, a canteen, a prayer cap,  two blankets, a sheet, a Koran and two towels, one for praying.
20020322_21.05.41-14545-79	neutral	Mugabe is a political fact.
20020225_21.13.42-3998-19	neutral	"The United States believes that targeted travel restrictions against those who are responsible for Zimbabwe's crisis will advance positive change by signalling our support for the democratic forces in Zimbabwe and focusing international scrutiny on the appropriate actors," the US embassy said.
non_fbis_06.56.31-3120-1	neutral	President Rob-ert Mugabe swept back to power in Zimbabwe  yesterday after an election fiercely condemned by local  monitors, the opposition and the West but praised by African  nations.
temp_fbis_20.43.16-10786-0	neutral	United States President George W. Bush finally announced his country's proposal for fighting the greenhouse effect.
20020303_21.11.57-16690-14	negative	Blair has warned that the 54-member Commonwealth's reputation could be damaged if it failed to take decisive action against Mugabe.
20020331_21.11.01-23492-2	neutral	Tang made the remarks in a phone conversation with Israeli Deputy Prime Minister and Foreign Minister Shimon Peres.
20020424_21.47.41-28228-18	neutral	President Clinton had, it was thought, closed the book on such nefarious activities.
20020119_21.16.53-1351-9	neutral	We fought the war shoulder to shoulder, now it seems that we are being frozen out of the aftermath.
temp_fbis_20.46.58-22510-10	neutral	Although the United States claims to advocate human rights, its harsh treatment of its own citizens and its hegemonic and belligerent policy towards other nations prove that the claim is just empty rhetoric.
20011112_20.33.43-387-23	negative	This perception is also fueled by the crime statistics of Ang-See, who represents the pessimistic outlook in contrast to the more dismissive outlook of the PNP whose statistics are less alarming than those of Ang-See.
20020425_21.45.53-9610-18	negative	His visits to Iraq's Saddam Husayn and Libya's Muammar al-Qadhdhafi, his friendship with Cuban leader Fidel Castro, his relations with the Colombian guerrillas, his speeches against "neo-liberal globalization," and his commitment to a multipolar world already placed him in the Evil camp, even though the Bolivarian Venezuela has never ceased to guarantee oil supplies to United States, of which it is one of the three foremost suppliers.
non_fbis_12.19.24-26050-4	negative	Mr. Eggleton warned the Liberal MPs they should not forget the  horror of the Sept. 11 terrorist attacks when considering the  plight of Taliban or al-Qaeda prisoners.
20010906_12.55.04-23296-59	neutral	I think that the antiglobalists do not realize what has already been done.
temp_fbis_21.07.24-28603-7	negative	Former US president Bill Clinton agitated Taiwan when he gave the so-called "three nos" speech during his visit to China in 1998.
20020423_21.47.26-20990-0	negative	Israeli Arab leaders yesterday pledged to fight a proposed 25%-30% cut in National Insurance Institute child benefits for those who have not served in the army or completed national service.
20020326_21.07.32-24343-10	neutral	Instrument panel, control shaft, and optical telescope will be installed below the seats.
20020114_11.18.53-27931-18	neutral	The local government official held a dialogue with the Muslim leaders to officially report to them Misuari's status and answer their questions about his arrest and detention.
20011211_20.40.04-14266-3	neutral	The parties argued that there were "no emergency circumstances" warranting the enactment of a temporary law on elections.
20011024_21.14.53-15562-1	neutral	It was held during the ongoing 90th Session of the Chinese Export Commodities Fair from October 15 to 26 in this provincial capital of south China's Guangdong Province.
20011118_21.04.32-17074-10	negative	At an informal meeting three weeks ago, the city council was told that, according to estimates from teachers, there were now as many as 100 000 Aids orphans in the city, but city health officials say these numbers appear to be too high.
20011210_20.40.44-4958-8	neutral	Dr Mohamed Al-Amri &amp;amp; Company is the first local company, with Kingdom-wide offices, to become a certified e-CRM ACCPAC partner.
non_fbis_06.51.18-1222-1	negative	HARARE, March 13 (AFP) - Zimbabwe's long-time ruler Robert  Mugabe swept to victory Wednesday in Presidential elections in a  vote that challenger Morgan Tsvangirai declared was rigged and  unacceptable.
20020306_15.01.39-17844-6	negative	The report particularly designated North Korea, along with Myanmar, China, Iran, Iraq and Sudan as countries of special concern in connection with religious oppression.
non_fbis_13.24.42-23228-10	neutral	Russia's Mission Control worked into the night to assess the  problem.
non_fbis_12.22.33-10622-37	neutral	The fact is, Kyoto is without principles and no one  has a clue what it means.
20020214_20.43.10-5176-8	neutral	The decision apparently aims to make Seoul the primary negotiator in talks with Pyongyang.
20020415_21.38.12-11637-4	neutral	But the latest events reveal that his popularity had not collapsed.
non_fbis_06.35.13-26224-13	neutral	China's military threat to Taiwan is not immediate.
temp_fbis_20.43.16-10786-15	negative	But the consequences of the divorce between the US and the international community in the Kyoto Protocol case could be even more serious.
20011125_21.01.04-6923-14	neutral	But that did not stop Taliban commanders discussing the surrender of Kandahar, following calls from 70 Afghan tribal leaders for them to avert bloodshed.
20020212_20.59.39-4666-1	negative	In an interview on PBS' "The NewsHour with Jim Lehrer," Daschle said Bush's remarks were wrong.
non_fbis_17.58.35-21375-2	negative	In an interview with the Qatari Al Jazeera television network,  Burg denounced the policy, much to the displeasure of Israeli  officials and right-wing MPs.
20011218_21.00.22-21144-29	negative	The first is the expulsion of the Palestinians from what is known as Eretz Israel, from all of Mandatory Palestine.
20010926_23.17.57-23406-4	negative	Chen again voiced his condolences to the families of the thousands of Americans killed when hijacked planes plunged into the New York World Trade Center and Pentagon on September 11.
20020323_20.58.35-24209-8	positive	Moscow has expressed the wish to import more Mongolian meat.
non_fbis_08.03.05-5625-34	negative	"The fund made a mistake in not saying no in August," Mr. Mussa  said.
20011024_21.14.53-15562-0	neutral	Guangzhou, October 22 (XINHUA) -- A forum on the WTO (the World Trade Organization) and the Chinese economy was held here Monday.
20020207_20.23.04-14788-49	neutral	"The Armed Forces of the Bolivarian Republic of Venezuela demand the interdiction of Hugo Rafael Chavez Frias as President of the Republic and thus the immediate cancellation of international treaties made by a disqualified president, in particular the agreements with Cuba, as well as the expelling of all Cubans that are presently working in Venezuela as physicians, advisors, trainers, etc."
non_fbis_06.35.13-26224-20	neutral	Bush has  repeatedly referred to the TRA in a not-so-subtle message to  China that the law is the bedrock of his posture on Taiwan.
non_fbis_08.07.09-11180-1	neutral	The Bush administration was closely monitoring the situation in  Argentina where escalating economic crisis led to a wave of  bloody street violence and looting, the White House said on  Thursday.
20011124_20.49.56-27748-15	positive	Lecaros, from the foreign ministry, said the arrest was a sign that the ASEAN, "particularly Malaysia, is succeeding in the effort against terrorism."
non_fbis_12.09.12-23643-24	neutral	So far, a slight majority of Australians seem indifferent to  David Hicks's fate.
non_fbis_06.44.52-19992-29	neutral	Last Wednesday, the 10th flight from Kandahar to the  southeastern tip of Cuba arrived, bringing the total number of  detainees at Camp X-Ray to 288.
20011217_20.37.28-19761-23	neutral	The United States, which is currently waging a war in Afghanistan, tried to shore up support from Arab states and Islamic world through a crafty ruse.
non_fbis_08.39.09-12713-14	neutral	This is our future."
non_fbis_08.07.09-11180-3	negative	We are concerned about the  events," White House spokesman Ari Fleischer told reporters at a  regular news briefing.
20011112_20.33.43-387-42	negative	She has more dangerous enemies at home than elsewhere.
20020418_21.37.20-19607-12	neutral	This is actually one of the deep-rooted facts.
20020221_21.03.13-21992-22	negative	This is rejected by Taiwan's pro-independence President Chen Shui-bian.
non_fbis_15.13.14-22330-6	positive	He said all parties concerned should work for resuming peace  negotiations as soon as possible, based on the United Nations  resolutions on the Middle East issues, the principle of land for  peace and commitment to agreements and notes of understandings  which have been reached.
20020322_21.03.06-12522-6	neutral	The car was stopped near the Krasnokamsk village, the shootout started, and Serdyuk escaped in a forest.
temp_fbis_20.41.29-25820-59	negative	If similar problems occur in the future, other countries will have no universally-acknowledged rules to follow.
20020320_12.04.40-21590-7	positive	"Personally I felt that one is going to be used here, but I nevertheless hoped the presence of outsiders in Zimbabwe would stop some illegal acts which may have been committed."
20011029_20.27.05-27044-2	neutral	In the 1971 Pak-India war, he served in an infantry regiment at the Kashmir front.
20020306_15.04.33-20423-5	positive	Pointing to the presence of Interpol officers and the representatives, ambassadors and military attaches from different countries, including Russia, Saudi Arabia, Slovakia and Italy, Parvin said despite the fact that it was the first exhibition of its kind in Iran, it was extensively welcomed by many companies.
temp_fbis_21.20.14-9569-15	neutral	As far as the issue of foreign policy was concerned, Chavez sought to preserve the independence of his country in the face of American pressure.
20011121_21.21.46-15196-7	negative	The world's refugee problem was thrust back into the global spotlight in September following Australia's refusal to accept 438 mainly Afghan refugees rescued from a leaking ship and stranded at sea for days.
non_fbis_08.35.40-23372-31	neutral	"They want to hold us  hostage and force us to buy goods that can be bought cheaper and  better quality imported."
non_fbis_11.04.20-23621-21	neutral	If the Argentine peso is also devalued about 30 percent, as is  expected, a car loan of $10,000 would be worth about $7,000.
20011218_21.00.22-21144-51	positive	We still want to hope that the "rest of Israel," as the prophets called it, is the "mustard seed" another prophet referred to.
20020419_21.47.55-9546-28	neutral	Only it was a little too early to get excited.
non_fbis_08.35.40-23372-26	negative	"No matter what economic policy is in place, that  sort of trust takes several years, if not an entire generation,  to rebuild."
non_fbis_12.16.50-28640-17	positive	"We welcome the suspension for the reason that it must be  regarded as an unambiguous message by the international  community that the rule of democracy will be upheld in every  part of the world," said Welshman Ncube, the MDC's  Secretary-General.
20020220_20.52.31-12963-1	neutral	The news from Israel is almost earth-shattering.
non_fbis_08.11.35-9355-12	neutral	- Leading military officials in the Chavez government resign.
20011210_20.28.15-21486-8	negative	The IHRC said that all nations and religions condemned the September 11 terrorist attacks on New York and Washington.
20020324_20.55.32-6296-1	neutral	He will be visiting Ulan-Bator on March 25 and 26, and Hanoi on March 26 to 28.
temp_fbis_21.37.33-17834-0	positive	23 (CNA) -- Republic of China President Chen Shui-bian expressed the hope Wednesday that the United States will help Taiwan's bid for observer status in the World Health Organization (WHO), following its assistance to Taiwan's World Trade Organization (WTO) membership bid.
temp_fbis_21.10.31-12974-108	neutral	But the warming will definitely not be uniform.
temp_fbis_21.31.45-20536-7	negative	During arrests and detentions, security force members reportedly tortured and beat citizens who were suspected of complicity with Unita," the report says.
20020208_20.37.23-17648-2	neutral	He also pretends that he besieges Arafat because so far, he was unable to confront the Palestinian resistance.
20011118_21.04.32-17074-8	neutral	They found that 6% of children in Pietermaritzburg were Aids orphans.
temp_fbis_21.10.31-12974-63	neutral	Russia signed the document three years ago, in March 1999.
20020128_20.46.06-8042-41	positive	The mainland has the greatest sincerity of peaceful unification with Taiwan, and also strong determination and necessary preparations for preventing "Taiwan independence" and all separatist activities.
20010916_21.24.32-9824-1	neutral	A cluster of at least 20 boats of the separatist Liberation Tigers of Tamil Eelam (LTTE) mounted the pre-dawn attack on the MV Pride of South off the island's Point Pedro coast, ministry spokesman Sanath Karunaratne said.
non_fbis_12.16.50-28640-9	negative	Mr. Mugabe has been widely condemned for rigging the election,  held March 9-11.
20020207_20.22.42-14586-0	neutral	The statement by US Secretary of State Colin Powell about the Venezuelan Government triggered yesterday reactions from members of the ruling party.
20020116_21.28.14-6829-5	neutral	The course was organized by Uganda Change Agent Association and VOA.
20020320_11.41.36-1407-13	neutral	More Political Than Economic
20020304_20.42.01-25605-2	negative	Copithorne, who has served in the UN post since 1995, through his Iran reports to the UN Commission on Human Rights (UNCHR), whose 53 member states open an annual six-week session on March 18, has clearly shown that he is under the strong influence of Zionist circles and Washington's biased attitude towards the Islamic Republic.
20011024_18.21.31-1735-1	neutral	During a private dinner held Tuesday [16 October] at Moncloa Palace, the seat of the Spanish presidency, the leaders examined Argentina's economic problems and the electoral setback suffered by the governing Alliance in the elections held Sunday [14 October] in Argentina, according to sources within the Spanish foreign ministry.
20011218_21.00.22-21144-30	positive	A recently assassinated minister favored this solution.
20011220_21.22.09-18839-79	neutral	PRICES AND RATES
20011024_21.53.09-11428-9	neutral	"In the US, they have their own circumstances," the minister said.
non_fbis_12.08.27-27397-43	negative	The MDC says the disorganization in Harare was planned by Mr.  Mugabe in order to disenfranchise Mr. Tsvangirai's supporters.
20011115_20.41.29-15150-17	negative	The protocol faced danger of being shelved altogether, when the U.S, which is responsible for one-fourth of all CO2 emissions in the world, decided to abruptly withdraw from the climate change treaty last March.
temp_fbis_20.41.29-25820-67	neutral	Each prisoner is interned in a cell that is 2.5 square meters in size.
20020207_20.23.04-14788-13	negative	They point out that the concentration of command into a single entity is obsolete, "it is obsolete, it does not work for deployments or in the preparation for these, nor for operations control, regardless of the area in which they are carried out."
20020306_21.00.52-4167-7	neutral	"I wish to emphasize that the Taiwan question remains the most sensitive and most important issue at the core of the Sino-US relationship," he said.
20020320_11.41.36-1407-18	negative	The source commented: "Argentine is in a position to be an alternative reference point for the United States, to the detriment of Brazil which, in view of the internal and external vicissitudes facing Fernando Henrique Cardoso, is, day by day, becoming somewhat weak."
20020315_20.42.17-18974-10	negative	It is easy to paint a bad picture because one can do it even with eyes closed since one would have been paid to do so," the sources said.
20020320_12.04.49-21742-30	negative	Although the Commonwealth missions nominally operate on the basis of "consensus", she and others of a similar view were dismissed as "troublemakers" by one of the former Secretariat staff-cum-observer.
20011124_20.49.26-27556-10	neutral	It has offered financial support to Pakistan, including the rescheduling of around 550 million dollars in debt and the provision of about 40 million dollars in emergency budgetary and refugee assistance.
20020318_20.48.00-11907-21	positive	Africa is for Africans," said Mugabe.
20020121_21.29.47-14352-2	neutral	In 2001, the region's investment in fixed assets increased 15 percent year on year to 70.6 billion yuan, with investment in technical renovation and real estate development up 23.9 and 65.5 percent, respectively.
temp_fbis_22.36.40-5626-1	negative	The remarks seriously violated the commitments made by the US government in the three Sino-US Joint Communiques, said Zhang, adding that those remarks, out of ulterior motives, interfered in China's internal affairs.
20020201_20.45.53-22539-13	neutral	The base in Guantanamo Bay was chosen for two reasons.
non_fbis_08.39.09-12713-13	neutral	"This is a crucial presidential election.
20011218_21.00.22-21144-21	negative	Like any form of state terrorism, it is above all contradictory.
non_fbis_12.07.16-6586-20	neutral	He complained that it was  the Peronists who forced him from office by disregarding his  call to join a government of national unity - his last-ditch  effort to remain in office after the declaration of a state of  emergency failed to quell the rioting.
20010927_23.54.01-6168-8	positive	Taiwan-made products stood a good chance of becoming even more competitive thanks to wider access to overseas markets and lower costs for material imports, he said.
20020124_20.45.56-235-8	positive	These bodies have long called for the deployment of independent election observers, both Zimbabwean and international, and yet none are in place even a few weeks before the polls.
20020124_20.45.56-235-16	negative	For example, the EU and the SADC - as all others - must refuse to send observers if these are not allowed to be on the ground by the end of this week or early next week at the very latest.
non_fbis_08.15.19-23507-5	positive	"I will accept the results more than anything because I will  have won," said Mugabe.
20020314_20.41.01-29272-17	negative	British Foreign Secretary Jack Straw said "for months the government of Zimbabwe has conducted a systematic campaign of violence and intimidation, designed to achieve an outcome -- power at all costs."
non_fbis_14.06.39-26143-28	negative	By Day Seven, however, Ms. Harris-Adler notes that though Mr.  Tobin has finally mastered the diapering process, his "baby" who  is 15 years old is "not amused."
non_fbis_11.08.41-17418-18	neutral	Investors and Western diplomats have said they might interpret  Mbeki's support for Mugabe or the elections as a sign that  Africa is not intent on revitalizing its economies through good  government and expanded international trade.
20020513_21.31.14-23484-2	neutral	The medicines, jointly produced by the Pharmaceutical Company MST and the Pharmaceutical Plant MST in Ho Chi Minh City, are made of Zidovudine and Lamivudine substances of GMP standards imported from the Republic of Korea and India.
non_fbis_06.12.31-26764-1	negative	PRESIDENT GEORGE Bush's National Security Adviser Condoleezza  Rice has recently "defined" the context and scope of the term  "axis of evil" that Bush used in his State of the Union address  a few weeks ago to describe Iraq, Iran and North Korea.
20020410_22.24.21-25298-1	positive	Paris, 10 April: "The conditions are now in place for the United States and the European Union to combine their efforts to work for peace," the French Foreign Affairs Ministry said on Thursday [as received - presumably meant to read Wednesday 10 April] following the Madrid meeting on the Middle East.
20020403_20.59.27-22386-0	neutral	JAMMU, Apr 2 -- Chief Minister Dr. Farooq Abdullah today accused Pakistan army for breeding terrorism in India to remain in power against the wishes of their people who want peace.
20011121_21.21.46-15196-5	negative	The senior management of the Hong Kong government, however, was shocked by the surge and was worried that some people might use it as a means to remain in Hong Kong indefinitely, the report said.
non_fbis_12.14.07-203-37	negative	We are told it is wrong to hate our enemies.
20020314_20.27.25-21759-34	negative	There is no war other than the blind and murderous rage of a defeated colonial power.
non_fbis_06.35.13-26224-12	neutral	Among them, they make every weapon Taiwan  could possibly want to fend off the expanding might of China.
20020410_22.24.21-25298-0	neutral	France says time is right for joint US-European action on Mideast
non_fbis_09.11.12-16761-21	neutral	Speaking to Japan's Diet, or parliament, before heading to  Seoul, Bush reassured Taiwan by saying: "America will remember  our commitments to the people on Taiwan."
non_fbis_11.05.55-12013-2	positive	NASA hopes the covers will shield the motors against the  temperature extremes of space and eliminate power spikes and  stalls.
20020103_20.33.21-17578-0	neutral	France's Chirac says Argentina must make necessary choices
temp_fbis_21.07.24-28603-5	negative	"Bush has made the first correct step by spurning his predecessor's appeasement of China.
20020415_21.38.12-11637-3	negative	Debatable decisions of his have caused a deep social polarization and brought him into confrontation with representative sectors of civil society, against which he used more demagogy than arguments.
20020128_20.36.05-804-14	neutral	Jordan has delayed sending its ambassador designate, Abdul Ilah Kurdi, to Tel Aviv.
20010705_01.24.22-5235-8	neutral	The owner and a neighbor who had helped him put down the animal were sent urgently to the Hospital for Infectious Diseases in Miercurea Ciuc, where they received preventive anti-rabies treatment.
20020202_20.37.54-21168-9	neutral	What is more, the IMF tried to convince Cavallo to abandon the one-to-one peg in an orderly fashion.
20020123_21.21.45-6259-14	negative	Snow Brand Milk Products dived 37 yen to 187 yen after media reported earlier Wednesday that its subsidiary Snow Brand Food is suspected of disguising Australian beef as domestic to get a government subsidy in connection with mad cow disease.
non_fbis_08.54.29-27700-9	negative	That was a  catalyst for pent-up opposition to Chavez.
20020213_21.05.30-9608-6	neutral	The private trading company said in its statement that it would continue with its services "for the benefit of the people of southern Sudan."
non_fbis_08.15.19-23507-13	negative	The European Union imposed sanctions on Mugabe and 19 of his  close associates last month, while the United States took the  same move, accusing Mugabe of violating human rights and  cracking down on the opposition, the media and judiciary.
non_fbis_06.44.52-19992-84	positive	This is done to "provide positive  control," says U.S. Army Col. Terry Carrico, in effect the  prison warden.
temp_fbis_21.39.02-16166-8	negative	The most glaring examples are Russia's suppression of resis-tance to its rule in Chechnya, China's suppression of independence advocates in Xinjiang and the Falun Gong movement, and Israel's treatment of Palestinians.
20020315_20.42.08-18791-44	negative	Mr Tsvangirai accused President Mugabe, in power for the past 22 years, of systematically stealing the election by using intimidation, special laws and dirty tricks.
non_fbis_08.35.40-23372-9	neutral	It was approved overwhelmingly by the lower house of  Congress late Saturday and was expected to be passed by the  Senate yesterday.
20010630_00.48.42-17806-18	neutral	"We are in the middle of a very complicated process of changing almost completely our political and economic system...This process is long and painful, but we are determined to win."
non_fbis_06.48.28-6852-13	negative	Given the  death toll, Mr. Chavez's claims seem rather flimsy.
20011218_21.00.30-21204-0	neutral	December 5, was a Wednesday like any other for the 24 executive directors of the International Monetary Fund [IMF].
20010913_23.01.07-15764-2	neutral	The new commander of the Northern Alliance, Gen Muhammad Fahim, was introduced to the participants in the meeting.
non_fbis_12.19.24-26050-31	neutral	U.S. military officials say they are being "guided" by the  Geneva Convention.
non_fbis_09.53.15-23595-0	neutral	Venezuela's new dawn
temp_fbis_20.46.39-9348-6	neutral	The United States says the CTBT is unacceptable; that nobody cares about the BWC; that there should not be a Kyoto Protocol; that US citizens have the right to own handguns; that land mines are necessary; that the SOFA needs no revision, just a change in application; and then we should attack Iraq together.
20020304_20.50.30-97-14	neutral	The scientific evidence on climate change is stronger than ever.
non_fbis_11.11.15-6639-3	positive	Their courageous stand will help renew a  promise by leading industrialized nations to provide more aid,  trade, and investment only if Africa shows better governance and  democracy.
non_fbis_10.24.29-21670-6	positive	He stressed that handling state-to-state relations should follow  the purposes and principles of the United Nations Charter, the  Five Principles of Peaceful Co-existence, and the principle that  all countries should be treated on an equal footing.
20011218_21.00.22-21144-17	negative	Today, two forms of terrorism fuel each other.
temp_fbis_20.44.41-9757-4	neutral	Bush may raise the greenhouse gas matter when he visits Japan for a three-day stay starting Sunday, although Japan's weakened economy is expected to be the focus of talks.
non_fbis_14.06.39-26143-36	positive	"Mr. Manley's continuing responsibility for national security,  along with the added clout he gains as Deputy Prime Minister,  bodes well for the country."
temp_fbis_21.37.46-9337-14	positive	Some Westerners who have been there have also seen the ever-improving human rights in the Tibet Autonomous Region, he added.
non_fbis_08.09.29-13319-23	negative	When that call was rebuffed, Mr. de la R?ld his closest  aides that he had no choice but to tape a televised resignation  address.
non_fbis_05.20.33-11163-40	neutral	We're talking to them at  many levels about these issues in their country.
temp_fbis_21.39.02-16166-0	neutral	On March 4, the US State Depart-ment released its annual human rights report.
20011218_21.00.22-21144-26	negative	Whom does he think he resembles, if not the perpetrator of the Sabra and Shatila massacres?
20020306_15.02.54-18922-0	negative	The American Department of State, in its annual report on human rights, has accused a number of countries, including Iran, of human rights violations.
non_fbis_15.12.22-6729-0	neutral	Endeavour Shuttle To Be Launched To ISS
20011007_03.17.23-6711-19	neutral	In addition to carrier rockets, Japan also invested heavily in the development and utilization of various satellite technologies.
20011024_20.04.50-29091-9	negative	Sharon's likening of his invasion of Palestinian territories and the assassinations to the US-led war against the Taleban and Osama Ben Laden is abhorrent.
20020124_20.32.14-18152-5	neutral	It is obvious that statements by US Defense Secretary Donald Rumsfeld that the detainees are "illegitimate fighters" upon home the Geneva convention on POW's does not apply have not helped alleviate world concern over the US abandoning its (until now) well-known commitment to the principles of justice in treating the Al-Qa'ida and Taliban prisoners.
20020207_20.23.04-14788-2	neutral	Circulation of the 18-page document will begin today.
20020418_21.45.32-26215-21	negative	In the same manner Israel asked Arafat to leave Ramallah and Palestine, labeling him a troublemaker and politician incapable of controlling the Palestinian suicide bombers.
20011115_20.41.29-15150-15	neutral	``We will first start gathering the opinions of business leaders regarding Korea's ratification of the treaty, while continuing to promote the development of energy-efficient technologies,'' he said, adding a special committee on climate change was formed under KCCI last January.
20020507_17.55.10-20068-23	neutral	Ramdas said Suhakam's performance will be judged not on the number of statements issued or reports produced but on the improvement of human rights in Malaysia.
20020318_20.48.00-11907-36	negative	MDC leader Tsvangirai said pre-election violence prevented his party from campaigning in rural areas, the stronghold of the ruling party, and that thousands of his supporters in towns were disenfranchised when they failed to vote because authorities reduced polling centers in urban areas.
20010927_23.54.13-6261-0	negative	BEIJING, Sept 27 (AFP) - China has arrested a number of suspected separatists in its territory bordering Afghanistan and Pakistan as part of a security clampdown ahead of possible US military strikes in the region, local officials said Thursday.
20020207_20.23.00-14747-16	neutral	This is part of the democratic debate and, just as the opposition has rights, the government also has the right to provide an explanation."
20020114_11.18.53-27931-20	negative	"That's not true," he said.
20011024_19.59.31-21964-3	neutral	President Khatami, for his part, highlighted a collective quest by OPEC member states to stabilize oil prices at a reasonable level.
20020415_21.33.22-7140-4	neutral	Turkey and Greece can cooperate in many fields like they have been doing so within structure of the Black Sea Economic Cooperation (BSEC).
20020202_20.37.52-21155-2	negative	No more than that.
20020131_20.50.32-16604-27	negative	However, I believe it is more than that.
20020328_21.16.02-13111-2	neutral	The expedition will comprise Russian mission commander Yuri Gidzenko, Italian astronaut Roberto Vittori and second tourist cosmonaut Mark Shuttleworth of South Africa.
temp_fbis_21.37.46-9337-26	neutral	Take the case of Li Guangqiang for example.
20020221_21.03.19-22060-13	positive	In a speech to the Japanese Diet (parliament) on Tuesday, Bush said the US would continue to support its allies in the Asia Pacific region.
non_fbis_08.14.55-18533-12	negative	Amnesty International issued a statement today saying that  sedating prisoners or shackling them for an entire flight would  violate international standards prohibiting "cruel, inhuman or  degrading" treatment.
non_fbis_13.05.15-16517-4	neutral	He quit just hours after at least 13 people were killed and a  reported 110 wounded during a demonstration by an estimated  150,000 opposition supporters in downtown Caracas.
20020315_20.21.54-4382-47	neutral	Pakistan should draw its own conclusions in the light of its own circumstances, from this report issued by China.
20020205_20.21.49-25548-21	negative	A close look will show that the United States has already carried out this aggressive policy in abrupt and rapid manner without comprehensively consulting with the countries concerned.
20011118_21.04.32-17074-11	neutral	McKerrow's estimates are based on household counts coupled with mathematical models used by the WHO.
non_fbis_06.20.40-8369-34	neutral	Charity should  begin at home.
20011230_21.17.41-25537-20	negative	Economists and market players then noticed that Argentina had been "over-financed."
non_fbis_06.12.31-26764-15	neutral	Perhaps the real criterion in this context is whether the  nuclear country is democratic in every sense of the word.
